id,name,iso_code,country_id
1,,UG-102,137
2,,FR-B,46
3,,FR-N,46
4,,FR-V,46
5,,FR-U,46
6,,FR-F,46
7,,FR-J,46
8,,FR-A,46
9,(unassigned),CA-U-A,24
10,(unassigned),CN-U-A,29
11,(unassigned),ZA-U-A,122
12,(unassigned),GB-U-A,140
13,(unassigned),KY-U-A,26
14,(unassigned),CK-U-A,32
15,(unassigned),PF-U-A,47
16,(unassigned),GU-U-A,53
17,(unassigned),PH-U-A,105
18,(unassigned),GP-U-A,52
19,(unassigned),PR-U-A,108
20,(unassigned),SX-U-A,119
21,(unassigned),US-U-A,141
22,(unassigned),HK-U-A,55
23,(unassigned),MO-U-A,79
24,Abu Dhabi Emirate,AE-AZ,139
25,Abuja Capital Territory,NG-FC,97
26,Ad Dawhah Municipality,QA-DA,109
27,Adana Province,TR-01,135
28,Addis Ababa,ET-AA,44
29,Ahal,TM-A,136
30,Aichi Prefecture,JP-23,66
31,Akershus,NO-02,99
32,Akmola Region,KZ-AKM,68
33,Akwa Ibom,NG-AK,97
34,Al Batinah Governorate,OM-BA,100
35,Al Farwaniyah Governorate,KW-FA,71
36,Al Madinah Region,SA-03,113
37,Al Wusta Governorate,OM-WU,100
38,Alabama,US-AL,141
39,Alaska,US-AK,141
40,Alberta,CA-AB,24
41,Aleppo Governorate,SY-HL,130
42,Almaty Region,KZ-ALM,68
43,Amman Governorate,JO-AM,67
44,Amur Oblast,RU-AMU,111
45,Andalucía,ES-AN,125
46,Ankara Province,TR-06,135
47,Antalya Province,TR-07,135
48,Antananarivo,MG-T,80
49,Anzoategui,VE-B,144
50,Apulia,IT-75,64
51,Arizona,US-AZ,141
52,Arkansas,US-AR,141
53,Ash Sharqiyah Region,SA-04,113
54,Attica,GR-A1,51
55,Auckland Region,NZ-AUK,95
56,Australian Capital Territory,AU-ACT,6
57,Autonomous Region of Azores,PT-20,107
58,Baden-Württemberg,DE-BW,49
59,Baghdad Governorate,IQ-BG,61
60,Bagmati,NP-BA,93
61,Bahia,BR-BA,18
62,Baja California,MX-BCN,87
63,Baja California Sur,MX-BCS,87
64,Baku (city),AZ-BA,8
65,Baleares,ES-PM,125
66,Bali,ID-BA,59
67,Bangkok Province,TH-10,133
68,Banten,ID-BT,59
69,Barlavento Islands,CV-B,25
70,Basra Governorate,IQ-BA,61
71,Bavaria,DE-BY,49
72,Beijing Municipality,CN-11,29
73,Belize District,BZ-BZ,14
74,Beograd (city),RS-00,115
75,Berlin,DE-BE,49
76,Boumerdès Province,DZ-35,2
77,Brandenburg,DE-BR,49
78,Bratislava,SK-BL,120
79,Bremen,DE-HB,49
80,British Columbia,CA-BC,24
81,Brunei-Muara District,BN-BM,19
82,Brussels-Capital Region,BE-BRU,13
83,Bucureşti,RO-B,110
84,Buenos Aires Province,AR-B,4
85,Burgas Province,BG-02,20
86,Busan Gwang'yeogsi,KR-26,123
87,Cagayan Province,PH-CAG,105
88,Cairo Governorate,EG-C,41
89,California,US-CA,141
90,Campania,IT-72,64
91,Canary Islands,ES-CN,125
92,Canelones Department,UY-CA,142
93,Canterbury Region,NZ-CAN,95
94,Canton of Geneva,CH-GE,129
95,Canton of Zurich,CH-ZH,129
96,Capital Region,DK-84,38
97,Casablanca Province,MA-CAS,90
98,Catalonia,ES-CT,125
99,Cebu Province,PH-CEB,105
100,Central District,IL-M,63
101,Central Equatoria State,SS-17,124
102,Chari-Baguirmi,TD-CB,27
103,Chechen Republic,RU-CE,111
104,Chiang Mai Province,TH-50,133
105,Chiba Prefecture,JP-12,66
106,Chongqing Municipality,CN-50,29
107,Chungcheongbugdo,KR-43,123
108,Chuy Region,KG-C,72
109,Ciudad de México,MX-DIF,87
110,Ciudad de la Habana,CU-03,35
111,Coast Province,KE-300,69
112,Colorado,US-CO,141
113,Connecticut,US-CT,141
114,Cotopaxi Province,EC-X,40
115,County Clare,IE-CE,62
116,County Cork,IE-C,62
117,County Dublin,IE-D,62
118,Crimea,UA-43,138
119,Cundinamarca Department,CO-CUN,30
120,Cuzco Region,PE-CUS,104
121,Da Nang Municipality,VN-60,145
122,Dakar Region,SN-DK,114
123,Damascus Governorate,SY-DI,130
124,Dar-es-Salaam Region,TZ-02,132
125,Davao Province,PH-DAV,105
126,Delaware,US-DE,141
127,Delhi,IN-DL,58
128,Dhaka Division,BD-3,11
129,District of Columbia,US-DC,141
130,Distrito Federal,BR-DF,18
131,Distrito Nacional,DO-01,39
132,Dubai Emirate,AE-DU,139
133,East Azarbaijan Province,IR-01,60
134,East Kalimantan,ID-KI,59
