id,date,datetime,datetime_ltz,datetime_tz,datetime_tz_id,time,time_ltz,time_tz,num_crows
1,2019-11-01,2019-11-01T00:23:18.331,2019-11-01T00:23:18.331-07:00,2019-11-01T00:23:18.331-07:00,2019-11-01T00:23:18.331-07:00,00:23:18.331,00:23:18.331-07:00,00:23:18.331-07:00,6
2,2019-11-02,2019-11-02T00:14:14.246,2019-11-02T00:14:14.246-07:00,2019-11-02T00:14:14.246-07:00,2019-11-02T00:14:14.246-07:00,00:14:14.246,00:14:14.246-07:00,00:14:14.246-07:00,8
3,2019-11-03,2019-11-03T23:35:17.906,2019-11-03T23:35:17.906-08:00,2019-11-03T23:35:17.906-08:00,2019-11-03T23:35:17.906-08:00,23:35:17.906,23:35:17.906-08:00,23:35:17.906-08:00,6
4,2019-11-04,2019-11-04T01:04:09.593,2019-11-04T01:04:09.593-08:00,2019-11-04T01:04:09.593-08:00,2019-11-04T01:04:09.593-08:00,01:04:09.593,01:04:09.593-08:00,01:04:09.593-08:00,7
5,2019-11-05,2019-11-05T14:23:46.411,2019-11-05T14:23:46.411-08:00,2019-11-05T14:23:46.411-08:00,2019-11-05T14:23:46.411-08:00,14:23:46.411,14:23:46.411-08:00,14:23:46.411-08:00,8
6,2019-11-06,2019-11-06T18:51:16.270,2019-11-06T18:51:16.270-08:00,2019-11-06T18:51:16.270-08:00,2019-11-06T18:51:16.270-08:00,18:51:16.270,18:51:16.270-08:00,18:51:16.270-08:00,4
7,2019-11-07,2019-11-07T02:45:34.443,2019-11-07T02:45:34.443-08:00,2019-11-07T02:45:34.443-08:00,2019-11-07T02:45:34.443-08:00,02:45:34.443,02:45:34.443-08:00,02:45:34.443-08:00,6
8,2019-11-08,2019-11-08T19:51:39.753,2019-11-08T19:51:39.753-08:00,2019-11-08T19:51:39.753-08:00,2019-11-08T19:51:39.753-08:00,19:51:39.753,19:51:39.753-08:00,19:51:39.753-08:00,4
9,2019-11-09,2019-11-09T09:59:10.483,2019-11-09T09:59:10.483-08:00,2019-11-09T09:59:10.483-08:00,2019-11-09T09:59:10.483-08:00,09:59:10.483,09:59:10.483-08:00,09:59:10.483-08:00,3
10,2019-11-10,2019-11-10T08:41:35.860,2019-11-10T08:41:35.860-08:00,2019-11-10T08:41:35.860-08:00,2019-11-10T08:41:35.860-08:00,08:41:35.860,08:41:35.860-08:00,08:41:35.860-08:00,1
11,2019-11-11,2019-11-11T08:09:08.892,2019-11-11T08:09:08.892-08:00,2019-11-11T08:09:08.892-08:00,2019-11-11T08:09:08.892-08:00,08:09:08.892,08:09:08.892-08:00,08:09:08.892-08:00,5
12,2019-11-12,2019-11-12T07:36:16.088,2019-11-12T07:36:16.088-08:00,2019-11-12T07:36:16.088-08:00,2019-11-12T07:36:16.088-08:00,07:36:16.088,07:36:16.088-08:00,07:36:16.088-08:00,3
13,2019-11-13,2019-11-13T04:28:40.489,2019-11-13T04:28:40.489-08:00,2019-11-13T04:28:40.489-08:00,2019-11-13T04:28:40.489-08:00,04:28:40.489,04:28:40.489-08:00,04:28:40.489-08:00,2
14,2019-11-14,2019-11-14T09:52:17.242,2019-11-14T09:52:17.242-08:00,2019-11-14T09:52:17.242-08:00,2019-11-14T09:52:17.242-08:00,09:52:17.242,09:52:17.242-08:00,09:52:17.242-08:00,9
15,2019-11-15,2019-11-15T16:07:25.292,2019-11-15T16:07:25.292-08:00,2019-11-15T16:07:25.292-08:00,2019-11-15T16:07:25.292-08:00,16:07:25.292,16:07:25.292-08:00,16:07:25.292-08:00,7
16,2019-11-16,2019-11-16T13:32:16.936,2019-11-16T13:32:16.936-08:00,2019-11-16T13:32:16.936-08:00,2019-11-16T13:32:16.936-08:00,13:32:16.936,13:32:16.936-08:00,13:32:16.936-08:00,7
17,2019-11-17,2019-11-17T14:11:38.076,2019-11-17T14:11:38.076-08:00,2019-11-17T14:11:38.076-08:00,2019-11-17T14:11:38.076-08:00,14:11:38.076,14:11:38.076-08:00,14:11:38.076-08:00,1
18,2019-11-18,2019-11-18T20:47:27.902,2019-11-18T20:47:27.902-08:00,2019-11-18T20:47:27.902-08:00,2019-11-18T20:47:27.902-08:00,20:47:27.902,20:47:27.902-08:00,20:47:27.902-08:00,3
19,2019-11-19,2019-11-19T00:35:23.146,2019-11-19T00:35:23.146-08:00,2019-11-19T00:35:23.146-08:00,2019-11-19T00:35:23.146-08:00,00:35:23.146,00:35:23.146-08:00,00:35:23.146-08:00,5
20,2019-11-20,2019-11-20T20:09:55.752,2019-11-20T20:09:55.752-08:00,2019-11-20T20:09:55.752-08:00,2019-11-20T20:09:55.752-08:00,20:09:55.752,20:09:55.752-08:00,20:09:55.752-08:00,1
