id,sender_id,receiver_id,text
1,8,7,Coo
2,8,3,Bip bip bip bip
3,3,2,Coo
4,4,7,Oh hey ;)
5,1,8,Squawk
6,6,7,Squawk
7,8,6,Bip bip bip bip
8,3,7,Oh hey ;)
9,3,1,Cawwww!
10,3,8,Squawk
11,2,8,Squawk
12,1,7,Hoooo Hoooo
13,7,8,Bip bip bip bip
14,2,4,Coo
15,8,2,Good day sir!
16,6,4,Hoooo Hoooo
17,8,4,Cawwww!
18,4,7,Hoooo Hoooo
19,2,6,Squawk
20,7,3,Cheep
21,7,3,Oh hey ;)
22,6,7,Coo
23,3,1,Hoooo Hoooo
24,6,4,Bip bip bip bip
25,6,2,Oh hey ;)
26,4,2,Bip bip bip bip
27,8,2,Good day sir!
28,6,8,Oh hey ;)
29,3,4,Coo
30,7,2,Cheep
31,7,4,Chirp chirp
32,3,8,Coo
33,1,8,Squawk
34,1,6,Cheep
35,4,1,Bip bip bip bip
36,2,5,Coo
37,5,3,Good day sir!
38,6,3,Cawwww!
39,1,6,Cheep
40,5,4,Hoooo Hoooo
41,4,1,Coo
42,1,6,Hoooo Hoooo
43,7,2,Hoooo Hoooo
44,5,6,Cawwww!
45,5,2,Squawk
46,7,2,Good day sir!
47,1,5,Good day sir!
48,7,1,Hoooo Hoooo
49,1,3,Good day sir!
50,2,7,Cheep
51,1,3,Hoooo Hoooo
52,4,3,Hoooo Hoooo
53,4,5,Cawwww!
54,3,7,Squawk
55,4,5,Squawk
56,8,5,Good day sir!
57,5,4,Oh hey ;)
58,1,4,Chirp chirp
59,5,6,Oh hey ;)
60,2,1,Oh hey ;)
61,5,8,Coo
62,3,1,Good day sir!
63,7,6,Chirp chirp
64,6,7,Chirp chirp
65,5,3,Squawk
66,8,2,Chirp chirp
67,6,3,Bip bip bip bip
68,5,6,Coo
69,2,3,Good day sir!
70,3,1,Good day sir!
71,8,4,Hoooo Hoooo
72,1,3,Squawk
73,1,3,Squawk
74,1,5,Hoooo Hoooo
75,5,7,Cheep
76,6,7,Cheep
77,1,5,Coo
78,7,2,Coo
79,4,3,Hoooo Hoooo
80,4,7,Chirp chirp
81,5,7,Cheep
82,7,5,Oh hey ;)
83,3,6,Chirp chirp
84,1,6,Bip bip bip bip
85,2,1,Cheep
86,6,7,Coo
87,3,1,Coo
88,3,7,Good day sir!
89,2,5,Good day sir!
90,6,7,Good day sir!
91,8,6,Squawk
92,1,8,Good day sir!
93,1,4,Oh hey ;)
94,6,1,Good day sir!
95,7,3,Bip bip bip bip
96,2,4,Good day sir!
97,7,1,Cawwww!
98,2,5,Good day sir!
99,5,7,Chirp chirp
100,3,2,Chirp chirp
